alpha,channel,decoder_derivative_finite,decoder_derivative_maximum,decoder_derivative_median,derivative_over_train_q999,evaluation_clamp_occupancy,fraction_outside_train_min_max,fraction_outside_train_q001_q999,gate_0_passed,gate_1_floor_reference,gate_2_failed,gate_3_passed,global_variance_retention,high_k_retention,inverse_clamp_occupancy,inverse_clamp_policy,legacy_flags,maximum_minmax_excess,maximum_normalized_excess,maximum_normalized_excess_over_robust_span,normalized_relative_l2,normalized_state_norm,physical_finite,physical_maximum,physical_minimum,physical_relative_l2_to_p3_oracle,physical_relative_l2_to_raw,radial_transport_skill,residual_cosine,residual_norm,residual_over_true_residual,residual_sign_agreement,rho_press_positive,rout_failure,shell_radial_variance_retention,shell_transport_skill,source_index,split,stage_p_primary_driver,target_index,true_residual_norm
0.0,vel1,True,0.29035747023669745,0.1886440412706435,0.7590901366223661,0.0,0.0,0.0,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,0.0,0.0,0.4001224190557276,50544.35546875,True,0.9850428104400635,-0.01893160492181778,0.32682520864114994,0.3268251977079345,,0.0,0.0,0.0,0.7626571655273438,True,True,,,94,validation,False,95,317.43647703743295
0.0,vel2,True,0.113069987581467,0.002254209130662786,1.1152208827663739,0.0,0.0,0.00461578369140625,False,frozen_stage_p_p3_floor,,,,,0.04103851318359375,canonical,,0.0,9.5367431640625e-06,7.947298601943019e-07,0.6997802264867679,50544.35546875,True,0.03573155030608177,-0.03573150932788849,0.4855246219330544,0.5282672989739708,,0.0,0.0,0.0,0.5049934387207031,True,True,,,94,validation,False,95,780.4885189073758
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00238037109375,0.007656097412109375,False,frozen_stage_p_p3_floor,False,False,0.7093438152472421,0.6889819906745971,0.0,no_softclip,,70.04075622558594,113.01552340698277,0.5844859265442902,0.2653206156504734,50544.35546875,True,1.9100544452667236,0.00025742463185451925,0.26361396880653265,0.26361398768693567,-1.8161656956117156e-07,0.0,0.0,0.0,0.8368339538574219,True,True,0.65640300407755,3.6362580813076306e-07,94,validation,True,95,7822.202768354603
1.0,Bcc1,True,2.872546470361528e+24,0.4029774592670324,1.5089287698064905e+24,0.0,0.3153839111328125,0.37851715087890625,False,frozen_stage_p_p3_floor,,,,,0.00955963134765625,canonical,Bcc1:possible_high_frequency_ripple,7.964684724807739,8.18747591972351,2.5739278500695844,0.9633808522882606,47017.21484375,True,2.089942019337422e+22,-2.089942019337422e+22,1.6805213092091653e+21,1.6805204981112143e+21,,0.053467456560502793,631.3813508169686,8.696905066934768,0.5649604797363281,True,True,,,94,validation,False,95,72.59839517134105
1.0,Bcc2,True,0.16965393220774197,0.0005827772045262729,8.71185829698304,0.0,0.0130615234375,0.025165557861328125,False,frozen_stage_p_p3_floor,True,False,0.06809971698407646,0.1430438352935091,0.0,no_softclip,,7.146854400634766,9.732414776802067,0.31860123152507597,0.5509500091793559,47017.21484375,True,0.6379292011260986,-0.5353475213050842,0.8349888277126402,0.8349888079657274,-0.2616108453329895,0.2838008483888717,2069.9290785368353,1.3034441904090983,0.4003410339355469,True,True,0.047806752669957056,-0.6573560048971232,94,validation,True,95,1588.0458049279182
1.0,Bcc3,True,0.35895207365699355,0.0003115573174901707,14.581783168048261,0.0,0.016826629638671875,0.0552520751953125,False,frozen_stage_p_p3_floor,True,False,0.15264334527433815,0.2578182014658238,0.0,no_softclip,,67.95185852050781,107.20828150939943,0.3410373534554269,0.34595140480692305,47017.21484375,True,10.248954772949219,-13.193817138671875,0.6740597257955544,0.6740597370888111,-18.822550069561917,-0.7707905301491824,10923.8407061154,1.5141038728087635,0.11900711059570312,True,True,0.5298604058526803,-0.47666530438715493,94,validation,True,95,7214.723442884369
1.0,rho,True,2.786898370927335e+17,0.0058579340936670814,7.494210623109192e+16,0.35219573974609375,0.30930328369140625,0.3553428649902344,False,frozen_stage_p_p3_floor,,,,,0.00868988037109375,canonical,,5.3801093101501465,5.782384757757187,1.2873491958916023,1.1582716027809852,47017.21484375,True,1.2092770338058472,3.665635176730575e-06,0.9769935163685963,0.9769934991872714,,-0.13719378412897784,950.5071623716589,12.526478097577614,0.44829559326171875,True,True,,,94,validation,False,95,75.87984068366903
1.0,press,True,1.5416487141037315e+17,0.0003729799372058745,2.767516566888965e+18,0.2373809814453125,0.16800689697265625,0.24000930786132812,False,frozen_stage_p_p3_floor,,,,,0.00667572021484375,canonical,press:possible_field_collapse,10.30575966835022,10.976244568824768,2.3790651115742296,1.0637443305432552,47017.21484375,True,0.01892666704952717,2.0342165285569536e-08,0.9957725244492603,0.9957725260057404,,-0.005644111202041247,642.0717607656943,7.899116899253269,0.448089599609375,True,True,,,94,validation,False,95,81.28399274941627
1.0,vel1,True,9.175220492626492,0.19080746702888704,23.98705076060383,0.0,0.11643600463867188,0.17207717895507812,False,frozen_stage_p_p3_floor,,,,,0.00577545166015625,canonical,vel1:possible_high_frequency_ripple,4.880285263061523,6.248436487197878,1.0770344534212162,0.8955646346082351,47017.21484375,True,3.1266329288482666,-1.9046112298965454,0.7668384275511718,0.7668384378381774,,0.22827466783348302,712.2187013136145,2.243657401822878,0.530792236328125,True,True,,,94,validation,False,95,317.43647703743295
1.0,vel2,True,0.11300029272735002,0.0023259940926257444,1.1145334752730582,0.0,0.15049362182617188,0.15049362182617188,False,frozen_stage_p_p3_floor,,,,,0.15183639526367188,canonical,,18.812646865844727,18.81265640258789,1.5677238587122897,2.0175955025121746,47017.21484375,True,0.03573155030608177,-0.03573150932788849,1.7290551417261057,1.3275362006339415,,-0.5045048178829304,1753.2611292288098,2.2463637667383516,0.4453163146972656,True,True,,,94,validation,False,95,780.4885189073758
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00792694091796875,0.110565185546875,False,frozen_stage_p_p3_floor,False,False,1.110737566523249,1.081908966625398,0.0,no_softclip,,73.27085876464844,116.24562594604527,0.6011911491408203,0.20573082724313824,47017.21484375,True,1.9302411079406738,-0.052898623049259186,0.20440748518480933,0.20440747022622432,0.5986960663648422,0.6930036968882561,7654.001937875258,0.9784969994437096,0.565399169921875,True,True,1.0571876387252432,-2.532408629042475,94,validation,True,95,7822.202768354603
0.0,Bcc1,True,31.01632534950267,0.21729294295411977,16.292660932184216,0.0,0.17919921875,0.275634765625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.4826962947845459,0.7061474941968919,0.2219942653134068,0.03759127470089067,57757.82421875,True,7.200320243835449,-7.209513187408447,0.11634554293139918,0.11634581333975229,,0.0,0.0,0.0,0.5002288818359375,True,True,,,95,validation,False,96,24.96494039385926
0.0,Bcc2,True,0.26627654389296396,0.0003800230993425881,13.673502806674275,0.0,0.0634002685546875,0.09835052490234375,False,frozen_stage_p_p3_floor,False,False,0.5952286064180078,0.7753523871948625,0.0,no_softclip,,8.844505310058594,11.430065686225895,0.3741756889281153,0.35002195916069545,57757.82421875,True,1.0018171072006226,-0.3448876142501831,0.46547577372763527,0.46547590426805585,-4.09149890412408e-07,0.0,0.0,0.0,0.6375999450683594,True,True,1.0131986212513273,2.1119058246643618e-07,95,validation,True,96,1451.4078944929079
0.0,Bcc3,True,0.4315705005304019,0.00044156960895683824,17.531776307479674,0.0,0.088134765625,0.1596527099609375,False,frozen_stage_p_p3_floor,False,False,0.6976407515413496,0.6996867557269253,0.0,no_softclip,,74.72908020019531,113.98550318908693,0.36259618932967536,0.07033481280081275,57757.82421875,True,15.846940040588379,-15.865038871765137,0.17147313657562624,0.17147317431590162,1.8615944475941504e-06,0.0,0.0,0.0,0.502197265625,True,True,0.628680393449063,-1.9787701965867655e-07,95,validation,True,96,3632.3983535019065
0.0,rho,True,367.3238711234807,0.12701981450426122,98.77656414787711,0.050586700439453125,0.020263671875,0.052734375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.7719936370849609,1.1742690846920016,0.26143095370999786,0.07842548865967514,57757.82421875,True,1.2092770338058472,4.384134626889136e-06,0.967603846227445,0.9676038093952267,,0.0,0.0,0.0,0.7121391296386719,True,True,,,95,validation,False,96,66.3447385075778
0.0,press,True,45.53675219442467,0.0004853417668522468,817.4606507141553,0.0950164794921875,0.015308380126953125,0.09733200073242188,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.0903611183166504,1.7608460187911987,0.3816576155799941,0.1170240703822389,57757.82421875,True,0.01892666704952717,1.2218119138651673e-07,0.9962167472821144,0.9962167488963823,,0.0,0.0,0.0,0.6061973571777344,True,True,,,95,validation,False,96,71.5974773097544
0.0,vel1,True,1.3221915952212095,0.1895310111316529,3.456644658872504,0.0,0.0,0.013916015625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.2414756183624291,0.21399145479005668,0.25073250461511326,57757.82421875,True,2.021336555480957,-0.01598496176302433,0.18320871080806703,0.18320871119099383,,0.0,0.0,0.0,0.7739334106445312,True,True,,,95,validation,False,96,218.89975285822956
0.0,vel2,True,0.11290304316571012,0.0022578642214261314,1.1135742928737276,0.0,0.0,0.000263214111328125,False,frozen_stage_p_p3_floor,,,,,0.034023284912109375,canonical,,0.0,7.62939453125e-06,6.357838881554416e-07,0.5113950509715678,57757.82421875,True,0.03573155030608177,-0.03573150932788849,0.4284211813095012,0.502699353862304,,0.0,0.0,0.0,0.5029373168945312,True,True,,,95,validation,False,96,616.5702815434295
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00377655029296875,0.01740264892578125,False,frozen_stage_p_p3_floor,False,False,0.9690144435020995,0.9522014340338075,0.0,no_softclip,,65.91825866699219,108.89302584838902,0.5631654766399511,0.10263043424205279,57757.82421875,True,1.8842906951904297,0.00025741345598362386,0.10197402773923513,0.10197403480086265,-8.627496883573116e-07,0.0,0.0,0.0,0.839385986328125,True,True,0.9237554568433142,-4.6662703701016994e-07,95,validation,True,96,3094.9450706798293
1.0,Bcc1,True,3.536128470856793e+24,0.6689025167756545,1.8575037996638948e+24,0.0,0.37857818603515625,0.43921661376953125,False,frozen_stage_p_p3_floor,,,,,0.011356353759765625,canonical,Bcc1:possible_high_frequency_ripple,12.055415391921997,12.278206586837769,3.859946361080324,1.1357910746054212,52548.34765625,True,2.089942019337422e+22,-2.089942019337422e+22,1.6571237499814787e+21,1.657123047055228e+21,,-0.01638230415324757,753.4741040087052,30.181289925853008,0.5573081970214844,True,True,,,95,validation,False,96,24.96494039385926
1.0,Bcc2,True,0.3067215027019787,0.0006331153232377971,15.750382165650741,0.0,0.023174285888671875,0.04262542724609375,False,frozen_stage_p_p3_floor,True,False,0.1917851361317266,0.5735428547592237,0.0,no_softclip,,9.118062973022461,11.703623349189762,0.3831308979191205,0.6244023562804633,52548.34765625,True,1.0773698091506958,-1.154135823249817,0.783792064913501,0.7837920912368372,-0.053932241450233454,0.022494695443154022,2176.9963034889643,1.4999203957406901,0.41297149658203125,True,True,0.36877172844254397,-0.6097498401649741,95,validation,True,96,1451.4078944929079
1.0,Bcc3,True,0.5505747555239089,0.0003181279748642712,22.366110386431536,0.0,0.0322723388671875,0.08742904663085938,False,frozen_stage_p_p3_floor,True,False,0.24514176239114754,0.3982747426573255,0.0,no_softclip,,83.68724060058594,122.94366358947755,0.39109275015282946,0.3039959405748787,52548.34765625,True,14.940498352050781,-20.24253273010254,0.5871424038662407,0.5871424198808352,-51.851148345702775,-0.6800302372856629,13002.007277157007,3.579455228147565,0.12589645385742188,True,True,0.4505308787893697,-1.4933822874910883,95,validation,True,96,3632.3983535019065
1.0,rho,True,2.791285401855688e+17,0.00584584662534922,7.506007728497083e+16,0.400360107421875,0.36220550537109375,0.4044532775878906,False,frozen_stage_p_p3_floor,,,,,0.032672882080078125,canonical,,7.441293239593506,7.843568687200547,1.7462365901615748,1.3191345274602488,52548.34765625,True,1.2092770338058472,3.665635176730575e-06,0.9836968752635658,0.9836968615918756,,-0.08627178945783169,1108.2506746237837,16.70442448872115,0.4781990051269531,True,True,,,95,validation,False,96,66.3447385075778
1.0,press,True,1.2723611708406362e+17,0.000334403483324559,2.284100513400596e+18,0.2723808288574219,0.20217514038085938,0.27600860595703125,False,frozen_stage_p_p3_floor,,,,,0.00873565673828125,canonical,press:possible_field_collapse,12.161683320999146,12.832168221473694,2.7813304933335963,1.2129254594784495,52548.34765625,True,0.01892666704952717,2.0342165285569536e-08,0.9969674797844378,0.9969674810931123,,-0.015406958865676222,737.5258481060959,10.301003272996823,0.42690277099609375,True,True,,,95,validation,False,96,71.5974773097544
1.0,vel1,True,9.157941512172235,0.19391087594513556,23.941877810092087,0.0,0.1614990234375,0.21867752075195312,False,frozen_stage_p_p3_floor,,,,,0.010288238525390625,canonical,vel1:possible_high_frequency_ripple,6.591401100158691,7.959552324295046,1.3719771505462055,0.9751725847266791,52548.34765625,True,3.1266329288482666,-2.7056705951690674,0.8492683806041134,0.8492683971209587,,0.024453014800878088,828.1133522134867,3.783071206799463,0.4664039611816406,True,True,,,95,validation,False,96,218.89975285822956
1.0,vel2,True,0.11285759882796824,0.0023187488507744143,1.1131260707102935,0.0,0.18999862670898438,0.18999862670898438,False,frozen_stage_p_p3_floor,,,,,0.19305419921875,canonical,,21.45655632019043,21.456565856933594,1.7880499967733967,2.2177772863446665,52548.34765625,True,0.03573155030608177,-0.03573150932788849,1.8420134565333974,1.4004385160078856,,-0.13624564696924418,2519.1854971111115,4.085804283016951,0.5248184204101562,True,True,,,95,validation,False,96,616.5702815434295
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.01812744140625,0.16275787353515625,False,frozen_stage_p_p3_floor,False,False,1.3455978239214,1.3407736745916494,0.0,no_softclip,,80.46144104003906,123.43620822143589,0.6383789089894374,0.21713847261026542,52548.34765625,True,1.9751789569854736,-0.051601964980363846,0.21574969286630094,0.21574965582561753,-4.718246254459779,0.3478490421139105,6946.632863998574,2.2445092579535477,0.551727294921875,True,True,1.332220115172999,-0.9192821449593851,95,validation,True,96,3094.9450706798293
0.0,Bcc1,True,36.06549114755355,0.23274909652643522,18.944952762729624,0.0,0.19092559814453125,0.29052734375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.5164891481399536,0.7402346752882005,0.23271038168450048,0.022396813696779934,59979.0078125,True,8.340657234191895,-8.333849906921387,0.10527817062738426,0.10527844434550833,,0.0,0.0,0.0,0.4998893737792969,True,True,,,96,validation,False,97,15.026951762268594
0.0,Bcc2,True,0.2970547959660522,0.0003729363617951399,15.253989431418322,0.0,0.07282257080078125,0.09537506103515625,False,frozen_stage_p_p3_floor,False,False,0.9541107173549828,0.7196404777985913,0.0,no_softclip,,9.25644302368164,11.842003399848942,0.38766092007391034,0.35308936636959,59979.0078125,True,1.1177302598953247,-1.0985480546951294,0.4286431351006244,0.4286430957851391,4.685348581334736e-07,0.0,0.0,0.0,0.5627899169921875,True,True,0.3718831216432571,2.699572205777656e-07,96,validation,True,97,1484.5211040319816
0.0,Bcc3,True,0.5117614676726123,0.0004997788426365315,20.789390291961563,0.0,0.09841156005859375,0.17008209228515625,False,frozen_stage_p_p3_floor,False,False,0.797497361913062,0.7900856746852173,0.0,no_softclip,,80.99815368652344,120.25457667541505,0.38253856878295933,0.04438806264113404,59979.0078125,True,18.80950164794922,-18.81481170654297,0.11284092388391687,0.11284095823423712,-1.8230224279047746e-06,0.0,0.0,0.0,0.5012969970703125,True,True,0.8012172555624246,-3.74438250183573e-07,96,validation,True,97,2360.2414746844943
0.0,rho,True,453.29811583537605,0.139059379767428,121.89578172520422,0.054931640625,0.026611328125,0.05606842041015625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8172845840454102,1.2195600316524509,0.2715142094242576,0.06989534070101344,59979.0078125,True,1.2092770338058472,4.4140551835880615e-06,0.9615050312868251,0.9615049839737689,,0.0,0.0,0.0,0.6861572265625,True,True,,,96,validation,False,97,59.130933385845864
0.0,press,True,60.10197881077825,0.0005330657230700701,1078.930761203531,0.08692169189453125,0.022335052490234375,0.0898284912109375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.1483924388885498,1.8188773393630981,0.3942357145177046,0.11266617233668134,59979.0078125,True,0.01892666704952717,1.204792710041147e-07,0.9962936496037643,0.9962936506047801,,0.0,0.0,0.0,0.6001091003417969,True,True,,,96,validation,False,97,67.31539270706097
0.0,vel1,True,0.9524212366281825,0.1897283952369018,2.4899430555196904,0.0,0.0,0.014404296875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.0643315677642846,0.18345737700856785,0.18594616699890845,59979.0078125,True,1.8236124515533447,-0.0115340081974864,0.1443506325945276,0.14435062795930675,,0.0,0.0,0.0,0.7845191955566406,True,True,,,96,validation,False,97,176.13985929911794
0.0,vel2,True,0.11303423584021467,0.0022598198642384128,1.1148682596760855,0.0,0.0,7.2479248046875e-05,False,frozen_stage_p_p3_floor,,,,,0.03757476806640625,canonical,,0.0,7.152557373046875e-06,5.960473951457265e-07,0.3741346560085329,59979.0078125,True,0.03573155030608177,-0.03573150932788849,0.34739948184668373,0.45388697229429054,,0.0,0.0,0.0,0.502960205078125,True,True,,,96,validation,False,97,470.5629852573975
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.005214691162109375,0.02040863037109375,False,frozen_stage_p_p3_floor,False,False,1.0043326062667226,1.0327353109365813,0.0,no_softclip,,60.99595642089844,103.97072360229527,0.5377086517515801,0.07224214646139938,59979.0078125,True,1.853528618812561,0.00025740190176293254,0.07177604811819407,0.07177604685040997,-4.961339976627954e-07,0.0,0.0,0.0,0.7195892333984375,True,True,0.9479825825236428,1.049672711972427e-06,96,validation,True,97,2184.30641368353
1.0,Bcc1,True,3.548269760886286e+24,0.849275173616121,1.8638815352434901e+24,0.0,0.3958778381347656,0.459686279296875,False,frozen_stage_p_p3_floor,,,,,0.013721466064453125,canonical,Bcc1:possible_high_frequency_ripple,12.676361322402954,12.899152517318726,4.055155487741949,1.1905161187070532,54396.65234375,True,2.089942019337422e+22,-2.089942019337422e+22,1.6622284539710894e+21,1.6622278213970438e+21,,0.07202368515650527,799.7083380102872,53.21826746115518,0.547210693359375,True,True,,,96,validation,False,97,15.026951762268594
1.0,Bcc2,True,0.36702506695049875,0.0006467374612176068,18.847015999594646,0.0,0.02928924560546875,0.052158355712890625,False,frozen_stage_p_p3_floor,True,False,0.24046706831780215,0.4924954576984117,0.0,no_softclip,,10.053018569946289,12.63857894611359,0.4137376909332457,0.5768149296623246,54396.65234375,True,1.3812434673309326,-0.3788522183895111,0.714557788753358,0.7145577674626974,-0.32871995678141697,0.41644852503426677,2633.107163795844,1.7737081383648137,0.4008216857910156,True,True,0.21241115457285134,-3.9772922298533304,96,validation,True,97,1484.5211040319816
1.0,Bcc3,True,0.6812985044291253,0.00032895815593550406,27.67652785255756,0.0,0.036815643310546875,0.09661102294921875,False,frozen_stage_p_p3_floor,True,False,0.29226160324385714,0.4822753811761043,0.0,no_softclip,,91.52369689941406,130.78011988830568,0.41602108851433134,0.30039977700809106,54396.65234375,True,19.415918350219727,-25.05112075805664,0.5657158665418465,0.5657158752909976,-120.45942571933237,-0.726634684217358,14175.570139323401,6.005982985795266,0.12492752075195312,True,True,0.4102455519690621,-2.4876919117131076,96,validation,True,97,2360.2414746844943
1.0,rho,True,2.8404591418046006e+17,0.005660576527294502,7.63824016587173e+16,0.4354057312011719,0.3927803039550781,0.438629150390625,False,frozen_stage_p_p3_floor,,,,,0.05016326904296875,canonical,,8.73465871810913,9.136934165716172,2.03418232163982,1.4068585186376688,54396.65234375,True,1.2092770338058472,3.665635176730575e-06,0.9824289498311901,0.9824289367195764,,-0.07417803008789822,1184.3438439180863,20.029175527974704,0.48333740234375,True,True,,,96,validation,False,97,59.130933385845864
1.0,press,True,8.193316802784682e+16,0.0003892915793442047,1.4708370189676436e+18,0.2939643859863281,0.22193145751953125,0.2967720031738281,False,frozen_stage_p_p3_floor,,,,,0.009006500244140625,canonical,press:possible_field_collapse,11.989586114883423,12.660071015357971,2.7440289867662044,1.3086037394372259,54396.65234375,True,0.01892666704952717,2.0342165285569536e-08,0.996890086205715,0.9968900869653924,,-0.15208273610656411,768.7865725817369,11.420665343620524,0.4321708679199219,True,True,,,96,validation,False,97,67.31539270706097
1.0,vel1,True,9.024819529241686,0.1950794610377925,23.593853066220976,0.0,0.16778945922851562,0.23152923583984375,False,frozen_stage_p_p3_floor,,,,,0.00968170166015625,canonical,vel1:possible_high_frequency_ripple,7.578191757202148,8.946342981338503,1.5420689068003497,0.9548175678040686,54396.65234375,True,3.1266329288482666,-2.7056705951690674,0.831828873823824,0.8318288872518027,,-0.019932318428770135,883.642118031166,5.016707300365097,0.454833984375,True,True,,,96,validation,False,97,176.13985929911794
1.0,vel2,True,0.11270549460056228,0.0023221678462777466,1.1116258511172035,0.0,0.1959075927734375,0.19591140747070312,False,frozen_stage_p_p3_floor,,,,,0.19797134399414062,canonical,,22.75708770751953,22.757097244262695,1.8964277846460098,2.1599930645973524,54396.65234375,True,0.03573155030608177,-0.03573150932788849,1.8264830825427112,1.4186859985631155,,0.14600925198629672,2745.227960971547,5.833922443920892,0.5143547058105469,True,True,,,96,validation,False,97,470.5629852573975
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.020824432373046875,0.180816650390625,False,frozen_stage_p_p3_floor,False,False,1.4286537661919938,1.465669405952508,0.0,no_softclip,,74.70289611816406,117.67766329956089,0.6085972616303538,0.24255426885910794,54396.65234375,True,1.9391906261444092,-0.0541391521692276,0.24098933584504517,0.24098929453678988,-12.79399313950808,0.1526629284748162,7342.407885366555,3.361436765176458,0.43695831298828125,True,True,1.410325528652471,-4.436942509984102,96,validation,True,97,2184.30641368353
0.0,Bcc1,True,40.133461461459895,0.23527996682198019,21.081829399785207,0.0,0.198974609375,0.2998046875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.5403163433074951,0.7637124680280687,0.24009118441098337,0.02123141087444487,61345.2890625,True,9.233549118041992,-9.247651100158691,0.05515313060549676,0.0551534262244594,,0.0,0.0,0.0,0.5004158020019531,True,True,,,97,validation,False,98,14.344060900876508
0.0,Bcc2,True,0.3479752238396171,0.0003636958336411567,17.86879208458075,0.0,0.07367324829101562,0.10003280639648438,False,frozen_stage_p_p3_floor,False,False,0.8627986227434034,0.8545981063574865,0.0,no_softclip,,9.852291107177734,12.437851483345035,0.4071666581211835,0.12251524830270394,61345.2890625,True,1.3095003366470337,-0.5314509868621826,0.07805124409983802,0.07805112026886937,1.94574008050008e-06,0.0,0.0,0.0,0.5264892578125,True,True,0.830624839741277,1.4867906006355014e-06,97,validation,True,98,524.6924542762837
0.0,Bcc3,True,0.5810099515350368,0.0005736246625508241,23.602485550363305,0.0,0.10432052612304688,0.17870712280273438,False,frozen_stage_p_p3_floor,False,False,0.8833099577547708,0.8852740909449814,0.0,no_softclip,,85.66680908203125,124.82260035705568,0.3970697848884227,0.028606440783849746,61345.2890625,True,21.362071990966797,-21.303903579711914,0.06378064588131874,0.06378069171693274,6.604714629654396e-07,0.0,0.0,0.0,0.501953125,True,True,0.24928146363425002,-6.284143561074984e-07,97,validation,True,98,1548.0234784352556
0.0,rho,True,425.4024483413216,0.1456928937091527,114.39439560170874,0.0576171875,0.021484375,0.05908203125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8036825656890869,1.2059580132961276,0.26848595237684736,0.07072676524854901,61345.2890625,True,1.2092770338058472,4.467069175007055e-06,0.964015804159094,0.9640157616185308,,0.0,0.0,0.0,0.6688575744628906,True,True,,,97,validation,False,98,59.47061373699464
0.0,press,True,66.113871362676,0.0005808131410948199,1186.8542594915714,0.09072113037109375,0.01912689208984375,0.09225845336914062,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.168060064315796,1.8385449647903442,0.39849860800445946,0.12102364633815313,61345.2890625,True,0.01892666704952717,1.186719202905806e-07,0.9967280780183434,0.9967280786086512,,0.0,0.0,0.0,0.6132316589355469,True,True,,,97,validation,False,98,71.67660562342412
0.0,vel1,True,0.8975518835868561,0.19008934823338886,2.3464964802944417,0.0,0.0,0.014892578125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.024828470230105,0.17664828210165134,0.14973024466329307,61345.2890625,True,1.787095308303833,-0.00557834142819047,0.1230932542313941,0.12309324708984488,,0.0,0.0,0.0,0.7401580810546875,True,True,,,97,validation,False,98,150.81709987431339
0.0,vel2,True,0.113069987581467,0.0022619679190302574,1.1152208827663739,0.0,0.0,7.62939453125e-06,False,frozen_stage_p_p3_floor,,,,,0.03391265869140625,canonical,,0.0,2.86102294921875e-06,2.3841895805829055e-07,0.22962384278990203,61345.2890625,True,0.03573155030608177,-0.03573150932788849,0.1693006840436374,0.38188610029784464,,0.0,0.0,0.0,0.5004119873046875,True,True,,,97,validation,False,98,289.8935581583028
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00531005859375,0.019702911376953125,False,frozen_stage_p_p3_floor,False,False,1.0302164420878257,1.0287866581211522,0.0,no_softclip,,64.68315124511719,107.65791842651402,0.5567778328535601,0.0619436374779427,61345.2890625,True,1.8765718936920166,0.0002573896199464798,0.06153636046170544,0.06153634997961088,2.6301987409160787e-06,0.0,0.0,0.0,0.6486587524414062,True,True,0.9407162364544691,1.1849547355557988e-06,97,validation,True,98,1850.9141153165747
1.0,Bcc1,True,3.2906540152570893e+24,0.9652855992477278,1.7285577679360385e+24,0.0,0.4157867431640625,0.4771308898925781,False,frozen_stage_p_p3_floor,,,,,0.0153350830078125,canonical,Bcc1:possible_high_frequency_ripple,13.389572381973267,13.612363576889038,4.279370352885351,1.2251409620025444,54872.19921875,True,2.089942019337422e+22,-2.089942019337422e+22,1.6637149611531735e+21,1.6637143859531756e+21,,0.05170756785381974,828.3298718356247,57.747236125092634,0.5573844909667969,True,True,,,97,validation,False,98,14.344060900876508
1.0,Bcc2,True,0.35918203311492636,0.0006601562004572774,18.444270254153967,0.0,0.0289764404296875,0.051509857177734375,False,frozen_stage_p_p3_floor,True,False,0.21680990528199434,0.4466837447275162,0.0,no_softclip,,9.971668243408203,12.557228619575504,0.41107459910923305,0.5907929589659867,54872.19921875,True,1.3517060279846191,-1.0092825889587402,0.7267197746240591,0.7267197503682681,-6.188398145729534,-0.038123643780199945,2455.247609471341,4.67940331419079,0.3942832946777344,True,True,0.17170079614371625,-5.1249049700274165,97,validation,True,98,524.6924542762837
1.0,Bcc3,True,0.7519525100652797,0.0003386586653630878,30.546719908126953,0.0,0.035503387451171875,0.09723281860351562,False,frozen_stage_p_p3_floor,True,False,0.28245635669066993,0.46799475988563216,0.0,no_softclip,,95.15330505371094,134.40972804260255,0.42756713646504974,0.3024249853075143,54872.19921875,True,20.156169891357422,-27.650081634521484,0.5829388689569369,0.5829388880218775,-17.31561774372783,-0.668932170044949,15289.553691862215,9.87682286790438,0.11558914184570312,True,True,0.3427390305348395,-5.158814722212165,97,validation,True,98,1548.0234784352556
1.0,rho,True,2.846367240886544e+17,0.005915872115938203,7.654127555008043e+16,0.4484977722167969,0.40740966796875,0.45183563232421875,False,frozen_stage_p_p3_floor,,,,,0.05622100830078125,canonical,,8.046166896820068,8.448442344427109,1.8809013779382804,1.4664883617338809,54872.19921875,True,1.2092770338058472,3.665635176730575e-06,0.9809450400300362,0.980945026058997,,-0.008632307606076448,1231.1488218375016,20.70180118339095,0.49520111083984375,True,True,,,97,validation,False,98,59.47061373699464
